PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
2,426,14.5,0,1.2,22.8,3,10.9
3,468,14.0,0,0.9,20.9,2,6.6
1,277,20.8,1,1.7,2.8,2,3.0
1,350,12.0,0,0.6,22.2,2,5.2
4,608,21.0,3,4.3,3.8,2,5.1
2,313,8.0,2,2.5,16.1,2,2.4
4,59,14.6,0,0.0,6.5,2,4.4
2,264,5.3,0,1.0,21.7,3,6.3
4,276,20.3,2,2.9,20.4,2,4.2
4,216,20.9,1,2.6,2.2,2,1.0
1,119,24.0,0,0.1,0.8,2,2.6
1,451,4.2,0,1.5,16.0,2,5.3
2,629,23.7,1,2.2,6.4,2,1.7
4,109,3.0,0,0.7,25.8,3,5.0
3,126,19.7,0,0.9,25.2,3,4.6
3,86,4.8,3,2.6,22.5,2,6.8
4,518,22.5,0,1.8,3.5,2,1.8
2,310,4.1,1,1.2,24.4,3,3.8
1,380,4.8,4,4.1,16.0,2,3.0
1,177,12.0,0,1.1,24.0,3,19.4
1,655,13.0,0,0.9,19.8,2,5.9
3,540,20.0,0,0.8,17.1,2,3.6
4,268,3.0,2,7.5,12.8,2,2.4
2,406,19.0,0,1.0,24.6,3,5.3
3,135,13.7,1,2.2,16.1,2,8.9
2,267,13.9,3,5.0,9.8,2,3.0
1,533,13.0,0,1.3,21.4,2,8.9
2,362,16.9,0,0.7,19.7,2,10.2
1,5,3.4,0,0.7,25.4,3,4.6
3,430,19.9,2,1.9,15.6,2,3.2
1,704,14.3,0,0.2,4.1,2,4.0
3,137,10.5,0,1.2,1.7,2,0.9
1,529,1.9,0,1.2,25.3,3,7.5
1,470,16.6,0,0.8,25.5,3,3.1
4,499,15.4,0,0.8,4.7,2,4.2
4,569,19.3,0,0.8,3.4,2,1.4
1,436,24.0,0,0.6,1.7,2,2.0
2,69,16.3,8,8.2,25.6,3,5.1
4,271,13.1,0,0.8,18.2,2,5.2
3,7,4.9,3,2.9,23.7,3,4.8
3,31,7.7,11,11.2,18.2,2,0.9
2,602,6.4,5,5.6,0.9,2,0.9
4,369,6.7,4,2.8,5.2,2,2.5
3,151,11.0,16,13.6,17.6,2,4.2
3,87,22.6,0,0.8,24.8,3,2.6
3,212,11.0,1,1.6,17.1,2,2.0
4,411,10.8,2,3.3,16.9,2,2.7
4,200,10.6,2,2.1,16.7,2,4.5
4,215,5.7,0,0.7,25.4,3,6.4
3,584,12.8,0,1.0,16.0,2,5.7
1,475,21.0,0,0.8,2.2,2,21.8
3,600,12.8,1,5.2,9.1,2,1.9
3,585,17.5,0,1.1,24.3,3,2.7
3,239,9.5,6,5.4,10.8,2,4.3
1,417,22.0,0,0.9,24.7,3,3.7
3,544,19.0,1,1.7,25.6,3,3.6
3,34,13.0,0,1.0,1.1,2,1.3
3,264,11.6,12,8.7,20.8,2,8.6
2,488,13.7,0,1.0,19.8,2,9.4
4,106,11.5,0,1.1,22.2,3,5.2
4,302,11.1,0,2.4,18.6,2,4.9
1,38,24.0,0,0.7,0.8,2,0.1
2,314,9.8,1,1.0,9.6,2,4.6
2,489,13.4,1,2.1,12.4,2,3.1
1,246,12.6,0,0.9,2.9,2,1.8
4,410,20.9,1,1.1,3.1,2,3.2
4,620,7.2,4,5.2,11.1,2,8.3
2,504,12.6,0,0.8,25.0,3,4.6
4,145,10.0,1,1.7,23.2,3,3.3
2,304,15.4,0,0.8,24.4,3,4.9
4,573,16.0,2,2.7,3.6,2,1.4
4,391,17.0,0,1.1,2.4,2,2.2
3,310,12.8,4,4.9,11.6,2,1.6
1,692,15.4,0,0.9,24.7,3,7.4
1,485,4.4,0,0.9,24.7,3,5.4
2,522,15.5,10,8.8,3.0,2,1.0
5,140,7.4,17,16.2,6.4,2,2.9
3,583,3.0,9,6.1,8.5,2,2.9
2,155,24.0,0,-0.4,0.9,2,1.4
4,443,12.5,0,0.8,24.8,3,4.0
1,39,12.7,2,2.8,3.0,2,5.4
4,629,9.2,6,6.1,5.5,2,0.9
2,657,16.3,7,6.5,10.5,2,1.6
1,109,17.0,8,7.3,24.2,3,4.5
1,447,13.4,0,0.8,24.3,3,6.9
1,399,19.2,1,2.0,3.6,2,3.6
3,621,10.3,0,1.1,19.3,2,5.7
4,265,8.2,6,5.6,16.7,2,2.2
1,69,11.5,0,0.6,22.5,3,2.8
1,122,0.9,1,5.5,16.0,2,4.3
3,603,19.2,5,3.6,6.7,2,2.9
4,320,7.4,0,0.5,2.5,2,4.1
3,130,12.1,1,4.1,8.3,2,2.2
3,700,4.2,1,1.9,18.0,2,4.2
3,132,19.7,0,1.1,22.7,3,5.1
4,488,5.7,2,2.6,4.8,2,0.5
4,602,6.0,3,2.4,3.1,2,2.4
3,457,19.0,0,1.0,27.7,3,3.2
2,443,17.5,0,0.8,6.7,2,1.8
1,68,13.6,1,1.0,18.6,2,4.9
3,553,8.7,1,4.3,8.5,2,2.2
3,357,13.3,0,1.0,19.0,2,6.9
2,13,6.2,0,0.6,11.5,2,4.3
3,424,12.9,9,8.8,5.3,2,4.6
1,575,17.0,1,2.4,5.6,2,3.4
3,246,15.3,0,1.0,4.1,2,1.9
4,103,15.5,14,9.5,7.3,2,2.4
4,698,2.6,0,0.4,1.5,2,2.5
4,296,20.0,0,1.1,22.9,3,6.1
4,197,11.4,2,3.7,18.8,2,3.3
4,691,5.3,0,0.8,26.2,3,7.4
1,409,14.4,0,1.1,4.8,2,2.1
4,566,15.9,7,6.2,20.4,2,5.4
2,168,5.5,0,0.7,24.6,3,9.7
4,181,15.9,0,0.9,23.1,3,10.9
1,413,10.4,0,0.9,22.4,3,3.2
2,166,1.2,0,1.1,22.6,3,7.7
1,278,16.7,8,6.9,27.0,3,4.4
3,32,10.2,0,1.0,5.3,2,3.5
3,140,9.3,0,1.8,22.6,3,5.3
4,498,12.5,0,1.1,23.8,3,9.7
4,578,11.7,2,2.6,8.8,2,2.2
2,540,15.7,0,1.0,22.5,2,13.2
2,180,5.9,0,6.4,20.6,2,6.9
4,237,13.0,0,0.5,2.9,2,2.3
2,349,3.9,0,0.9,21.0,2,5.4
3,252,6.9,2,3.7,10.8,2,3.2
5,64,24.0,0,0.0,18.4,2,5.6
1,314,14.0,2,2.8,7.9,2,1.2
3,254,21.7,3,4.2,3.0,2,1.8
1,167,14.1,2,2.6,20.4,2,4.9
1,658,12.2,1,1.5,20.6,2,5.3
4,593,13.0,1,2.9,18.6,2,4.9
4,267,15.2,0,1.1,3.2,2,3.6
2,195,22.2,0,0.8,23.7,3,5.0
2,597,10.7,0,0.8,7.3,2,3.1
3,35,19.0,6,5.0,10.5,2,2.2
3,132,20.4,2,2.5,4.6,2,1.0
2,641,15.9,9,7.8,18.4,2,2.4
2,619,10.8,1,2.0,24.2,3,6.0
1,40,2.7,0,1.6,24.0,3,7.0
3,76,4.4,2,2.1,16.3,2,4.5
2,47,13.6,0,1.5,1.7,2,0.5
1,27,8.6,0,0.6,20.6,2,4.6
4,181,24.0,0,0.0,2.0,2,2.6
1,263,22.6,0,0.9,3.3,2,2.2
1,122,15.0,0,0.3,11.9,2,4.2
2,344,6.9,0,0.3,0.8,2,1.2
2,205,18.6,0,0.8,24.4,3,4.7
1,654,14.1,0,0.9,24.4,3,4.9
4,115,13.0,12,10.2,5.5,2,1.5
1,168,13.0,2,4.6,24.7,3,5.9
2,61,12.8,0,0.8,24.8,3,10.1
4,530,7.9,0,0.6,1.8,2,3.8
1,177,11.9,1,1.2,18.0,2,4.5
3,664,10.7,0,1.4,4.0,2,1.2
2,48,7.0,1,2.0,25.8,3,4.1
1,340,7.6,2,2.7,1.3,2,4.5
3,319,8.5,0,0.8,24.1,3,4.5
1,419,19.9,6,4.8,2.5,2,0.7
2,237,7.4,3,3.0,3.7,2,1.8
2,508,7.6,0,1.1,1.7,2,2.2
4,15,13.5,2,4.8,5.1,2,1.4
1,277,8.5,2,6.1,7.0,2,2.9
1,626,13.5,2,4.5,10.8,2,3.0
4,425,13.2,9,11.1,5.8,2,3.9
2,363,12.1,0,0.8,24.6,3,6.0
4,175,12.2,0,0.9,19.3,2,5.5
4,118,11.5,1,2.3,8.5,2,0.4
2,690,8.1,1,1.4,18.5,2,6.2
3,199,12.2,1,1.2,18.4,2,3.3
3,551,15.2,7,7.2,16.6,2,3.1
1,403,22.0,0,1.0,6.3,2,2.6
4,58,7.3,18,15.8,2.9,2,3.2
3,562,17.6,0,0.7,25.5,3,6.0
2,352,15.6,2,3.8,15.8,2,6.6
1,406,13.4,0,0.8,23.1,3,6.1
4,445,18.7,1,1.2,15.4,2,6.9
2,679,19.6,0,0.8,3.5,2,3.7
4,583,1.1,6,4.8,16.6,2,3.4
3,399,14.7,0,1.0,24.9,3,7.7
1,654,13.5,0,0.6,3.7,2,1.4
2,12,6.0,7,11.9,6.0,2,2.5
3,669,6.8,0,1.2,23.4,3,2.2
1,581,19.5,4,3.2,4.5,2,2.0
1,388,11.9,0,0.8,22.3,3,4.5
3,414,11.1,0,0.9,23.8,3,3.9
3,440,11.0,0,1.0,14.0,2,4.0
2,136,6.0,0,1.6,2.6,2,3.3
1,52,15.9,1,2.1,17.3,2,9.8
2,374,23.0,0,1.0,5.0,2,2.7
1,88,6.0,1,2.2,5.5,2,1.7
2,117,18.7,1,1.3,4.6,2,3.7
1,140,2.3,2,2.2,8.4,2,3.0
2,245,20.4,2,2.8,24.7,3,5.6
2,584,11.0,3,3.9,19.2,2,3.4
3,543,15.9,1,1.6,9.0,2,3.1
4,666,5.7,2,2.3,14.3,2,4.4
1,374,14.0,1,1.0,7.8,2,3.0
3,112,10.9,0,0.9,22.7,3,4.4
2,407,2.2,1,2.2,12.5,2,4.6
3,408,13.3,1,2.1,4.4,2,4.2
1,77,22.7,0,0.8,15.9,2,4.1
4,72,1.6,1,1.4,15.8,2,3.6
4,202,12.8,0,1.0,8.5,2,0.6
4,322,14.9,6,5.1,7.4,2,1.8
1,638,4.8,1,2.1,9.7,2,3.9
1,370,14.5,1,1.4,10.3,2,3.8
4,441,9.6,1,1.7,4.2,2,4.3
1,306,4.3,2,4.2,7.6,2,3.1
4,111,15.0,0,0.7,22.9,3,6.5
2,459,11.1,0,1.6,22.5,3,5.2
4,135,23.3,0,1.1,2.2,2,1.1
3,627,16.6,2,2.4,24.1,3,7.9
1,585,21.0,0,1.0,24.9,3,15.4
1,642,9.4,0,0.9,21.2,2,8.2
1,456,9.2,2,3.7,3.6,2,0.8
1,189,10.5,0,0.8,22.6,3,5.4
4,603,13.0,0,0.8,25.8,3,6.2
3,629,24.0,0,3.1,26.9,3,16.0
2,617,24.0,0,0.2,3.7,2,1.4
1,24,22.6,0,1.6,23.8,3,7.4
1,435,19.0,0,0.7,23.8,3,4.5
2,541,5.0,0,0.7,23.7,3,4.1
4,227,7.3,3,3.9,11.8,2,2.3
4,362,13.4,2,4.8,7.9,2,1.8
2,378,1.7,3,3.0,7.2,2,0.5
3,578,10.2,0,1.2,17.7,2,5.6
4,105,11.5,1,2.8,23.5,3,5.2
4,127,9.5,16,12.7,5.4,2,2.4
3,698,3.6,2,1.9,11.2,2,3.3
1,599,6.0,0,1.0,25.3,3,7.9
2,252,5.4,2,4.4,20.5,2,3.8
2,626,24.0,0,0.6,1.0,2,2.4
2,151,19.7,0,0.8,1.1,2,6.8
3,645,14.4,0,1.0,21.5,2,9.7
3,259,16.0,0,1.0,23.3,3,4.5
4,248,18.9,0,0.4,1.3,2,2.5
2,388,3.7,0,0.7,15.8,2,8.1
1,684,16.9,7,6.9,8.9,2,3.0
1,574,22.3,0,0.4,3.6,2,5.6
1,456,15.1,0,0.8,5.2,2,2.3
3,36,12.4,1,1.3,3.9,2,1.4
2,219,12.7,0,0.6,9.2,2,3.5
1,690,14.7,0,0.8,10.2,2,6.7
1,117,11.7,0,0.6,3.2,2,1.8
1,507,7.8,5,8.0,9.7,2,1.9
2,411,11.0,3,3.0,7.4,2,2.1
2,616,7.3,8,7.0,17.8,2,2.7
1,637,13.1,0,0.4,5.2,2,3.8
3,209,18.6,0,0.5,3.3,2,1.8
1,602,17.6,6,6.8,22.0,2,6.9
1,517,15.2,8,7.5,10.7,2,4.7
1,367,14.0,0,0.7,4.0,2,3.2
2,277,1.7,1,3.1,4.3,2,2.2
4,63,2.0,10,7.5,10.7,2,3.8
3,305,12.0,0,1.6,3.6,2,1.9
2,437,23.4,0,0.8,1.9,2,0.8
1,684,6.3,0,0.7,4.2,2,1.1
1,707,11.5,0,1.1,3.8,2,3.5
2,65,1.5,5,4.9,24.6,2,5.2
2,472,15.0,0,1.3,13.7,2,7.1
3,356,19.4,1,1.3,4.2,2,2.8
2,600,10.0,7,7.9,5.6,2,3.6
2,216,6.0,3,2.8,24.3,3,3.5
1,568,17.0,0,1.0,24.9,3,7.4
1,478,11.3,1,1.5,3.8,2,3.0
1,454,8.1,2,4.1,4.3,2,1.0
4,322,0.5,0,0.8,26.8,3,6.3
4,591,14.2,0,0.9,22.0,2,4.5
4,393,10.5,3,2.2,19.7,2,4.0
4,669,10.6,0,0.9,25.3,3,3.8
2,124,16.2,1,1.2,6.6,2,4.1
4,613,17.0,4,5.5,24.6,3,4.5
1,155,4.5,6,4.3,25.1,3,4.6
4,355,10.7,0,0.5,9.6,2,3.7
4,464,12.0,0,1.0,24.2,3,4.3
2,679,16.4,0,0.7,7.8,2,0.8
1,373,6.4,1,1.5,19.0,2,8.3
1,443,15.5,0,0.9,25.3,3,6.8
1,600,19.6,3,3.0,8.0,2,2.0
3,634,11.8,3,2.6,4.6,2,3.2
4,639,16.1,0,0.7,24.3,3,4.6
3,285,4.2,2,2.0,25.0,3,4.0
1,53,24.0,0,0.1,2.7,2,0.0
1,284,12.5,0,0.2,1.1,2,2.9
3,669,10.0,0,0.4,3.4,2,0.1
1,463,21.5,0,0.0,1.6,2,2.8
1,462,1.2,0,0.8,25.8,3,5.4
3,392,7.0,0,0.5,2.6,2,2.0
2,348,21.8,3,3.2,24.5,3,10.1
2,709,11.9,0,0.8,18.5,2,6.8
4,222,2.0,1,2.5,2.8,2,0.0
5,118,6.8,1,3.2,7.9,2,0.0
1,680,12.2,0,0.9,24.6,3,6.8
4,263,9.7,1,6.3,18.0,2,4.7
3,599,19.1,6,5.5,11.8,2,2.1
1,371,9.0,1,2.0,20.7,2,3.4
3,482,2.7,7,3.9,26.2,3,5.8
3,647,9.7,0,0.7,25.0,3,6.2
3,222,10.5,0,1.0,21.9,3,3.4
1,31,20.5,3,3.6,25.3,3,5.3
2,496,22.9,1,1.8,2.4,2,2.3
2,412,15.9,0,1.2,25.1,3,7.5
4,503,12.3,1,4.6,24.7,3,7.9
3,12,6.0,23,17.9,7.6,2,2.5
2,255,14.8,0,0.8,0.9,2,2.5
3,523,10.0,0,0.7,19.5,2,5.6
2,577,11.1,0,0.9,24.4,3,6.0
2,97,14.0,12,8.7,9.9,2,3.8
3,232,4.5,0,0.7,22.1,3,3.4
3,618,11.2,1,1.1,1.9,2,2.0
1,680,19.0,5,5.7,6.2,2,2.6
3,324,2.9,1,1.8,25.1,3,4.4
2,144,3.5,0,0.9,26.6,3,7.9
2,700,4.1,0,0.7,24.4,3,5.7
1,412,23.3,0,0.0,5.7,2,1.2
1,296,10.9,0,1.0,24.3,3,4.0
3,25,21.8,0,0.8,23.5,3,6.7
2,565,18.8,4,2.9,12.3,2,2.8
4,81,21.6,1,2.9,4.3,2,1.1
4,538,8.0,2,3.1,11.0,2,3.5
4,91,8.6,2,0.8,5.8,2,2.3
3,204,12.3,0,1.1,20.7,2,6.3
1,80,10.1,0,0.2,5.4,2,4.1
1,482,16.2,7,5.2,4.6,2,1.1
1,155,8.1,2,3.4,10.0,2,2.1
3,105,11.5,0,0.9,24.2,3,8.7
3,473,14.1,11,9.9,14.5,2,5.0
1,467,12.2,0,4.0,13.8,2,3.8
4,458,22.9,0,0.7,4.0,2,4.2
4,391,9.0,5,5.9,9.4,2,1.0
4,154,7.4,0,0.7,3.6,2,4.5
2,366,5.9,3,2.8,18.8,2,5.0
2,197,4.0,3,3.1,11.2,2,5.0
3,314,8.3,0,0.9,24.6,3,2.6
4,631,8.8,3,6.0,12.8,2,3.1
1,298,21.9,1,3.0,3.4,2,10.7
3,474,20.8,5,4.0,5.8,2,1.9
4,515,9.0,0,0.7,2.4,2,3.7
1,387,10.2,0,3.8,12.8,2,3.0
3,665,3.9,0,1.1,21.6,2,7.3
3,432,6.0,0,3.3,15.3,2,5.1
2,540,14.8,0,1.0,24.3,3,8.5
1,704,9.6,5,4.1,26.5,2,5.7
3,549,19.5,0,0.0,1.7,2,2.7
4,627,12.0,1,3.8,7.8,2,3.3
1,139,7.8,0,0.8,22.3,3,4.7
3,271,7.0,4,3.5,4.6,2,2.9
2,544,15.0,2,2.9,8.5,2,1.6
4,71,24.0,0,0.0,2.5,2,3.1
3,332,13.5,0,0.7,10.1,2,2.9
3,653,22.3,1,1.8,1.3,2,2.9
1,319,16.8,3,3.6,27.1,3,4.4
1,77,10.0,6,5.9,11.1,2,2.6
4,669,2.7,16,13.1,7.2,2,2.0
3,532,8.3,1,4.8,4.6,2,2.6
2,462,10.0,0,0.8,24.1,3,7.6
2,216,8.0,0,0.9,21.4,2,5.5
3,338,11.4,1,1.2,11.7,2,3.9
2,366,19.1,0,1.8,23.5,3,4.3
3,87,12.6,0,0.9,17.1,2,7.2
2,245,19.8,2,2.9,4.5,2,1.8
1,465,12.5,0,1.4,17.6,2,5.5
1,113,13.5,0,0.8,25.3,3,6.2
5,119,11.5,0,0.9,26.2,3,6.3
2,494,8.8,0,0.9,25.0,3,4.0
3,377,16.4,1,2.9,24.2,3,5.1
2,284,16.9,7,6.2,15.8,2,3.9
3,666,24.0,0,0.7,22.8,3,7.8
3,228,13.4,0,1.1,24.3,3,4.6
4,319,8.9,3,3.5,19.4,2,4.0
2,213,19.6,0,0.7,25.1,3,7.1
4,507,24.0,0,0.0,14.8,2,10.1
4,605,14.1,0,0.8,22.6,3,7.1
2,142,1.3,3,3.5,30.7,3,4.8
2,57,24.0,0,0.1,3.4,2,2.5
3,449,18.0,4,4.6,25.2,3,6.1
2,142,11.7,1,3.5,6.6,2,0.0
3,501,2.9,7,5.2,4.8,2,2.3
1,470,6.1,1,1.2,20.0,2,5.1
2,492,8.0,2,4.4,7.5,2,2.8
2,592,24.0,0,0.5,0.8,2,0.5
2,411,15.7,0,1.9,0.4,2,1.7
1,467,7.0,5,4.2,11.7,2,3.1
3,358,8.8,0,0.8,22.4,3,6.1
3,151,13.1,2,2.8,9.7,2,1.6
4,321,7.1,4,7.8,3.7,2,2.4
4,239,19.9,0,1.0,2.2,2,4.4
1,627,12.0,2,1.7,20.1,2,4.6
1,628,16.7,0,1.0,17.8,2,13.2
1,247,14.9,1,1.9,25.3,3,4.6
4,537,10.7,0,0.7,3.5,2,2.9
2,451,7.2,0,0.8,24.5,3,3.4
4,528,6.7,3,5.5,11.4,2,5.6
2,555,5.2,2,2.9,6.6,2,4.2
1,421,16.8,0,0.9,22.6,3,9.4
2,558,14.4,1,2.2,8.9,2,5.5
1,402,8.9,0,1.2,24.1,3,4.3
1,27,12.9,0,1.0,22.9,3,7.2
2,523,3.7,12,10.4,11.8,2,2.3
2,234,20.0,2,2.5,5.2,2,1.8
1,120,6.5,1,3.0,4.6,2,2.2
1,186,19.0,0,1.6,2.8,2,2.2
3,316,8.1,2,2.0,4.8,2,2.3
3,518,24.0,0,0.0,4.1,2,1.8
3,143,16.8,9,6.5,9.6,2,2.4
1,270,18.2,8,6.1,16.9,2,6.6
2,523,14.3,1,2.1,7.3,2,1.8
2,566,3.0,1,2.7,4.5,2,1.9
3,109,0.8,1,1.7,24.9,3,1.9
1,42,10.0,5,4.3,11.4,2,3.5
3,147,4.0,0,0.6,3.2,2,3.5
2,509,5.7,0,1.2,8.6,2,3.1
3,349,10.5,0,0.8,23.5,3,12.9
2,81,4.4,2,3.2,2.0,2,4.4
2,343,14.0,0,1.5,4.2,2,1.6
4,521,14.0,2,6.3,19.5,2,6.3
4,461,12.7,0,1.0,21.1,2,3.7
3,670,13.2,0,0.8,24.5,3,6.1
3,141,15.0,6,6.2,3.2,2,3.8
3,372,16.1,10,8.8,5.6,2,1.8
2,173,10.0,4,4.0,13.3,2,3.7
3,202,12.5,12,9.5,3.7,2,3.0
2,89,24.0,0,1.0,1.7,2,2.0
1,659,9.0,1,1.8,16.3,2,3.5
1,190,13.6,2,2.6,4.9,2,1.5
3,33,16.0,0,1.9,24.1,3,1.1
4,705,23.2,0,1.1,3.5,2,2.6
3,588,15.0,1,2.3,9.2,2,2.2
1,674,13.0,0,0.8,13.3,2,5.3
3,445,13.9,0,0.4,0.5,2,2.2
3,657,15.1,0,0.9,1.2,2,2.2
3,645,4.2,1,1.9,4.4,2,2.0
3,586,6.0,0,1.7,6.5,2,2.7
2,395,13.8,0,0.9,16.7,2,5.0
3,346,11.7,0,0.9,22.7,3,10.5
4,352,9.0,0,2.2,21.9,2,4.5
3,434,8.6,9,7.6,25.2,3,4.9
4,681,19.3,1,0.9,10.0,2,3.4
1,133,0.8,0,0.8,25.0,3,3.6
1,288,10.3,0,0.9,22.8,3,3.9
1,155,13.6,12,10.6,9.2,2,3.4
1,634,14.9,2,1.9,19.0,2,6.6
3,205,4.0,1,1.5,1.4,2,1.7
2,498,18.6,0,1.1,23.3,3,6.8
2,253,16.7,7,7.9,3.0,2,1.1
4,55,19.5,0,0.8,25.2,3,6.0
3,212,11.5,6,5.2,19.7,2,5.3
2,682,6.6,1,1.4,17.8,2,4.1
1,517,12.7,1,1.1,25.7,3,6.8
1,528,9.8,0,0.8,22.3,3,3.4
1,88,20.8,0,1.1,24.9,3,5.3
2,313,5.0,7,6.4,21.0,2,5.0
2,222,8.1,3,3.9,20.3,2,2.7
2,277,9.7,1,2.7,9.8,2,2.7
4,609,9.7,3,3.0,8.3,2,2.4
3,566,9.5,3,3.8,11.3,2,3.4
4,692,19.6,0,0.8,23.1,3,3.9
2,288,16.0,0,1.0,22.6,3,7.4
2,673,14.0,0,0.9,19.2,2,5.8
1,263,20.7,0,0.7,5.2,2,4.8
3,80,9.5,0,0.6,12.9,2,4.4
4,137,9.0,0,1.6,19.7,2,5.0
2,144,9.9,1,2.1,1.7,2,3.2
1,130,5.4,0,1.1,16.8,2,4.6
3,231,13.9,0,0.8,24.9,3,6.1
1,588,12.6,0,0.6,23.5,3,10.7
2,48,4.6,0,0.8,25.7,3,4.5
4,489,19.1,6,5.9,2.1,2,0.6
3,505,9.6,4,5.3,4.7,2,2.0
3,100,6.8,7,6.1,2.6,2,1.2
2,107,16.7,0,0.9,9.1,2,4.4
2,395,14.0,2,4.1,12.1,2,1.1
4,121,9.5,1,3.2,2.9,2,1.6
3,160,21.7,4,3.1,1.6,2,5.2
1,531,13.0,2,2.2,6.7,2,2.5
1,47,10.4,3,4.4,2.0,2,2.0
1,289,15.8,3,2.6,2.5,2,0.0
1,22,15.1,4,4.2,5.4,2,4.4
2,312,6.6,2,1.3,0.9,2,2.3
4,494,14.4,1,2.4,18.8,2,5.1
3,688,6.6,1,3.1,15.7,2,2.0
3,426,9.5,0,1.6,16.2,2,4.7
3,705,8.8,0,0.9,17.7,2,5.8
2,603,22.3,0,0.9,20.5,2,2.7
3,518,17.8,0,1.2,22.5,3,4.1
3,190,20.3,0,0.8,24.2,3,4.5
3,300,19.1,0,0.8,3.4,2,0.2
1,8,4.8,0,3.5,12.7,2,2.3
3,303,4.1,0,0.6,27.2,3,6.6
2,692,15.0,0,0.8,6.3,2,2.9
4,169,18.0,0,0.7,1.8,2,4.5
4,406,17.4,1,1.4,4.4,2,2.4
2,20,11.7,0,0.7,1.8,2,4.9
3,617,4.2,0,1.2,1.1,2,5.3
2,50,7.0,22,17.2,25.0,3,6.0
1,364,15.2,0,0.6,2.1,2,3.1
5,115,20.2,5,4.9,3.4,2,0.0
3,474,13.1,0,0.5,23.9,3,3.2
1,459,7.0,0,0.8,23.9,3,4.0
2,651,13.0,2,4.6,8.3,2,1.9
3,601,17.9,0,0.8,3.1,2,0.8
4,379,24.0,0,0.2,3.8,2,0.0
1,581,17.0,0,1.0,22.1,3,5.5
4,28,24.0,0,0.0,1.9,2,2.2
2,457,14.5,0,1.1,22.8,3,18.2
3,96,17.3,6,5.4,15.3,2,5.9
1,180,3.2,2,2.2,20.8,2,3.3
3,233,16.9,6,6.2,1.8,2,1.9
4,692,8.2,2,2.4,1.2,2,3.4
4,292,2.0,3,2.8,19.2,2,4.3
3,605,22.9,0,0.0,5.7,2,2.8
3,108,11.0,12,11.9,20.5,2,3.6
1,87,7.4,3,3.6,24.0,3,5.4
4,594,8.8,1,1.5,4.5,2,3.9
4,411,12.7,0,3.1,1.4,2,2.1
3,602,15.4,9,7.3,20.3,2,3.1
4,538,11.0,0,0.7,9.1,2,2.2
2,438,12.7,3,3.9,5.5,2,1.8
3,653,5.6,2,4.8,4.3,2,4.3
3,207,15.5,0,0.8,24.8,3,3.5
4,68,14.2,0,1.8,0.8,2,1.1
4,119,17.7,6,7.1,4.8,2,2.0
1,46,7.2,0,1.2,24.3,3,4.6
4,427,18.4,1,1.6,23.9,3,4.7
3,89,13.0,1,2.3,20.0,2,5.6
1,73,19.5,0,0.8,4.1,2,4.5
2,532,3.1,0,0.8,26.7,3,6.1
2,92,1.2,2,3.2,7.0,2,1.7
2,350,22.2,0,1.0,26.2,3,9.3
2,496,10.8,1,5.2,11.1,2,1.3
2,113,18.3,0,0.8,24.6,3,4.1
2,305,12.4,4,3.9,7.3,2,2.9
1,253,15.2,1,3.1,2.5,2,0.9
4,44,5.0,3,3.3,5.4,2,5.4
4,222,7.2,0,0.0,24.9,3,2.3
3,94,20.1,2,2.0,24.6,2,10.4
1,38,21.0,4,3.1,25.2,3,2.8
1,678,8.8,5,3.9,17.9,2,5.8
4,225,16.2,8,7.0,23.7,2,7.5
4,25,8.3,6,5.8,9.3,2,3.6
3,401,17.2,0,0.6,3.8,2,1.9
4,616,14.1,0,0.7,24.7,3,5.8
4,355,8.2,3,3.2,18.8,2,2.7
2,706,10.1,0,0.8,18.8,2,7.6
4,398,19.8,0,0.9,3.7,2,2.4
1,550,19.2,4,3.9,7.3,2,5.5
3,335,3.9,2,1.9,22.6,3,2.1
2,638,13.5,0,0.8,0.9,2,2.5
3,609,18.2,1,1.4,0.7,2,2.1
4,457,23.4,0,0.9,14.4,2,9.8
1,186,15.8,1,1.2,3.0,2,1.9
4,593,22.5,0,1.3,25.9,3,3.7
2,449,14.1,2,2.6,13.7,2,2.1
1,312,12.4,0,1.2,1.0,2,2.1
3,237,3.2,3,4.4,20.5,2,4.1
4,37,2.0,1,1.2,20.6,2,5.5
4,454,24.0,0,0.1,1.6,2,2.8
3,303,21.1,0,1.0,6.1,2,1.6
1,342,13.2,2,6.6,7.3,2,2.2
3,140,14.0,0,0.0,1.0,2,0.0
2,526,16.7,2,2.0,8.6,2,3.2
1,72,19.5,0,0.6,8.3,2,4.3
2,126,16.0,0,0.8,22.6,2,11.0
3,229,7.1,0,0.9,27.7,3,4.6
1,24,6.4,0,0.8,22.2,3,3.3
1,379,13.0,9,8.4,22.6,2,5.0
2,246,11.0,0,0.7,24.0,3,4.9
4,210,10.6,0,0.9,15.2,2,5.1
2,378,14.6,3,4.4,1.1,2,2.8
1,95,13.4,4,3.8,3.9,2,2.6
2,458,2.3,6,5.1,25.3,3,3.9
2,170,24.0,0,0.2,2.8,2,3.2
1,472,6.0,0,1.4,17.9,2,4.4
1,389,10.0,1,1.3,24.5,3,4.0
1,90,9.8,0,0.9,24.4,3,6.2
2,402,14.7,5,7.4,28.1,3,9.4
3,313,18.4,1,1.3,5.6,2,3.6
2,337,11.6,3,5.7,24.2,3,5.3
